,Parameters,ST,ST_conf,Type,Type_num,Model_group,short_name
0,bankErosionCoeff,0.7661006481564409,0.041917968378794405,Sampling,0,0,new_BEC
1,bankErosionCoeff,0.4691290347690905,0.011516584377728742,PCE,1,0,BEC
2,BankFullFlow,0.19103570531473266,0.008522083151411373,PCE,1,0,BFF
3,BankHeight_M,0.04584491323961454,0.004880551998270904,PCE,1,0,BHM
4,SoilErodibility,0.024901100268353196,0.003477016768773241,PCE,1,0,SE
5,SoilPercentFine,0.02056139879169111,0.003339580288587195,PCE,1,0,SPF
6,bankMgtFactor,0.02044198881072969,0.0028924179821594037,PCE,1,0,BMF
7,LinkLength_M,0.005958260297819854,0.0017951431467373988,PCE,1,0,LLM
8,sedBulkDensity,0.005936924004622711,0.0016122416796356055,PCE,1,0,SBD
9,Link_Slope,0.0057246620323378895,0.0017067029382360618,PCE,1,0,LS
10,RiparianVegPercent,0.08045085777623506,0.00659502763493839,Sampling,0,1,RVP
11,RiparianVegPercent,0.07895843009709304,0.005286536668789406,PCE,1,1,RVP
12,Beta,0.060102742186041676,0.0043671013250695685,Sampling,0,2,Beta
13,Beta,0.06496842262237765,0.00524487580148835,PCE,1,2,Beta
14,USLE_HSDR_Fine,0.05039977333745806,0.003770115229858239,Sampling,0,3,USLEHF
15,USLE_HSDR_Fine,0.05139879196515975,0.004357591395635691,PCE,1,3,USLEHF
16,LongTermAvDailyFlow,0.021152484425174627,0.0018348098151276817,Sampling,0,4,LTADF
17,LongTermAvDailyFlow,0.02084435507806686,0.002950727163197427,PCE,1,4,LTADF
18,eventMeanConcentration,0.017591287154759452,0.0012818266357967445,Sampling,0,5,EMC
19,eventMeanConcentration,0.0194253828065218,0.0027964489726024235,PCE,1,5,EMC
20,HillslopeFineSDR,0.015585620549830726,0.0011384511269498178,Sampling,0,6,new_HFSDR
21,HillslopeFineSDR,0.015628071310923537,0.0030549754747820567,PCE,1,6,HFSDR
22,HillSlopeFinePerc,0.002086794716747068,0.0010223802617860486,PCE,1,6,HSFP
23,Load_Conversion_Factor,0.001389986097468634,0.000916245172673783,PCE,1,6,LCF
24,RainThreshold,0.0007684697001944942,6.490175341740767e-05,Sampling,0,7,RT
25,RainThreshold,0.0016961121055981145,0.0009858482930644383,PCE,1,7,RT
26,Gully_Management_Practice_Factor,0.0001321932959892095,1.394206212612242e-05,Sampling,0,8,new_GMPF
27,Gully_Management_Practice_Factor,0.0010931294573187137,0.000852081999941098,PCE,1,8,GMPF
28,Gully_SDR_Fine,0.0009546723338767498,0.0007132812540014996,PCE,1,8,GSDRF
29,A3,8.466774553500891e-05,9.44469438493387e-06,Sampling,0,9,A3
30,A3,0.0008539215146226504,0.0006668319288777337,PCE,1,9,A3
31,maxRiparianVegEffectiveness,3.834321690412016e-05,4.018660230856948e-06,Sampling,0,10,MRVE
32,maxRiparianVegEffectiveness,0.0009458993315203334,0.000715036561854302,PCE,1,10,MRVE
