index,mean,error_lower,error_upper
nsample_104,0.2803,0.0415,0.6482
nsample_117,0.1827,0.0218,0.4765
nsample_130,0.0708,0.0032,0.2817
nsample_143,0.0107,0.0021,0.037
nsample_156,0.0056,0.0021,0.0116
nsample_169,0.0046,0.0019,0.0087
nsample_182,0.0042,0.002,0.0074
nsample_195,0.0038,0.0019,0.0064
nsample_208,0.0036,0.002,0.0058
nsample_221,0.0034,0.002,0.0054
nsample_234,0.0033,0.002,0.0052
nsample_247,0.0032,0.0021,0.0049
nsample_260,0.0032,0.0021,0.0046
nsample_273,0.0032,0.0022,0.0046
nsample_286,0.0031,0.0021,0.0044
nsample_299,0.0031,0.0022,0.0044
nsample_312,0.004,0.0026,0.0057
nsample_325,0.0046,0.0031,0.0065
nsample_338,0.0051,0.0036,0.0071
nsample_351,0.0055,0.0039,0.0073
nsample_364,0.0059,0.0043,0.0077
nsample_377,0.0061,0.0045,0.0079
nsample_390,0.0062,0.0047,0.008
nsample_403,0.0064,0.0049,0.008
nsample_416,0.0064,0.005,0.008
nsample_429,0.0066,0.0052,0.0081
nsample_442,0.0067,0.0054,0.0081
nsample_455,0.0067,0.0054,0.0081
nsample_468,0.0067,0.0055,0.0081
nsample_481,0.0067,0.0055,0.0081
nsample_494,0.0068,0.0056,0.0081
nsample_507,0.0068,0.0057,0.0081
nsample_520,0.0068,0.0057,0.0081
nsample_533,0.0069,0.0058,0.0081
nsample_546,0.0069,0.0058,0.0081
